id,price
260943,-5.079656857595143e-10
260944,1.2331829894175912e-10
260945,-6.192161789873955e-10
260946,-5.009250480122278e-10
260947,-3.353645510343916e-10
260948,-6.503017695110915e-11
260949,-4.3738822152486797e-10
260950,-5.804350255228883e-10
260951,-1.308689276070893e-10
260952,-4.527811126455721e-10
260953,-2.444430767793323e-10
260954,3.6488784688262935e-10
260955,1.0427282800582728e-11
260956,-3.9294139344556654e-10
260957,-8.118414168177928e-10
260958,-7.140159328497897e-10
260959,-4.928196793166998e-10
260960,5.519652125125686e-11
260961,-4.4095802309916117e-10
260962,-1.9347329280916753e-10
260963,-4.297638221134614e-10
260964,-2.5362757443678775e-10
260965,-3.3552500267694965e-10
260966,-2.6112095735200395e-10
260967,-1.0408958641167337e-10
260968,-5.365643388151576e-10
260969,-4.4697472856424807e-10
260970,-6.22170787020582e-10
260971,-5.837407894935594e-10
260972,-4.1377739251168424e-10
260973,-3.040740856861749e-10
260974,-4.266750200937193e-10
260975,4.266447496853169e-12
260976,-5.760626286241167e-10
260977,-2.1934240197637946e-10
260978,-4.960701161764673e-10
260979,-4.820076360108114e-10
260980,-4.22216136247041e-10
260981,-3.4874848592130615e-10
260982,3.4470899907548735e-10
260983,-5.243346507569433e-10
260984,-1.1029775897676297e-11
260985,-1.9316123669383677e-10
260986,-4.812564757489638e-10
260987,-2.8971635436585533e-10
260988,2.2200734466963006e-12
260989,-5.300864333836528e-10
260990,-3.2926732001594773e-10
260991,1.2501630827797328e-10
260992,-4.26095889120698e-10
260993,7.061740188183745e-11
260994,-3.7732417181412316e-10
260995,-5.677312079973435e-10
260996,-1.3191405433022502e-10
260997,5.562519999208382e-10
260998,-5.227709160074856e-10
260999,-2.0572053413578568e-10
261000,-5.053946431102583e-10
261001,1.906617290580852e-10
261002,-3.0162081831517823e-10
261003,-1.9360070881520924e-10
261004,-4.588226619581877e-10
261005,-2.2737827676738094e-10
261006,-7.365059822658002e-11
261007,5.85583308167764e-11
261008,-4.5811499404340967e-10
261009,-8.709168463646065e-11
261010,-6.042895420758203e-11
261011,-1.3620178519837404e-10
261012,-3.3815509925442664e-10
261013,3.7297991346307053e-10
261014,-4.4880272733057143e-10
261015,-4.1066048062892773e-10
261016,3.3378894429797233e-10
261017,-1.731837049622548e-10
261018,2.299500733548532e-10
261019,-5.960856139621486e-11
261020,1.7575451436755537e-10
261021,-6.261660778447516e-10
261022,4.0924730230632014e-10
261023,-4.405059580842091e-10
261024,-5.921474189727376e-10
261025,3.2525420284594755e-10
261026,-5.405320294239933e-10
261027,-6.742102791749828e-10
261028,-3.3309159380537325e-10
261029,5.080126462092019e-10
261030,-4.4534667626984724e-10
261031,-3.273905888443997e-10
261032,-1.5369595706407027e-10
261033,-1.3022034224585188e-10
261034,-1.2618390503594968e-10
261035,-4.2988551479941866e-10
261036,-1.295571683431888e-10
261037,-4.5920890808875413e-10
261038,-5.009561817722231e-12
261039,6.278374982183359e-12
261040,-1.922910538638999e-10
261041,5.899030969714018e-11
261042,9.692305407602868e-11
261043,-4.845086921651318e-10
261044,-5.435687070581349e-11
261045,-3.8964146406507924e-10
261046,1.053458132164215e-10
261047,2.71913144873345e-10
261048,6.482348028460926e-11
261049,-6.097321846946449e-10
261050,-1.4448554726861282e-10
261051,-1.9661905338033995e-10
261052,4.1396791221232346e-11
261053,2.630288585534451e-10
261054,-4.938380638422883e-10
261055,4.4074447669287936e-11
261056,-4.129029586031017e-11
261057,-4.212727027593688e-10
261058,-4.707488962753967e-10
261059,-6.649354304442391e-10
261060,-4.5995221277949723e-10
261061,-3.8031977154862665e-10
261062,4.265100130973301e-10
261063,1.5405724094933233e-10
261064,-2.8616056704426574e-10
261065,-5.14309788977279e-10
261066,-3.135471969811348e-10
261067,-9.33824380803405e-11
261068,-4.983458627971334e-10
261069,-1.4090316659124376e-10
261070,-2.384588911653745e-10
261071,-2.667260089367505e-12
261072,3.088406365792288e-10
261073,-1.9341512315830308e-10
261074,-1.5541482367521635e-10
261075,-1.6174336971928615e-10
261076,-5.259811896331256e-10
261077,2.2802435485815493e-10
261078,-1.6333668901649002e-10
261079,-9.192401751174512e-11
261080,-3.240931779886247e-10
261081,-5.475689932979818e-10
261082,-4.4599379654849046e-10
261083,-1.9042302539782257e-10
261084,-9.488593081028435e-11
261085,-2.5554408171497506e-10
261086,2.746539980382019e-10
261087,-4.2733526398317024e-10
261088,-4.060507893687771e-10
261089,4.1953809239995696e-10
261090,-4.002960234357923e-10
261091,2.294060708769496e-10
261092,-6.17552297590655e-11
261093,2.4127525275914484e-10
261094,-4.900506397995563e-10
261095,-1.6121151344649932e-10
261096,1.1072593858361843e-10
261097,-2.0095553175287e-10
261098,-2.390712522017828e-10
261099,-9.272050182079474e-11
261100,-9.292225406263018e-11
261101,-5.407069781440094e-10
261102,-3.255812546356678e-10
261103,-7.125987315995739e-11
261104,-4.392321335333174e-10
261105,-5.356774282959549e-10
261106,1.3779753832078063e-10
261107,-4.036443492188071e-10
261108,-2.825782663395124e-10
261109,5.003995236991128e-11
261110,-4.0423443131260126e-10
261111,-5.707051386155133e-10
261112,-4.526801312017256e-10
261113,-3.0371162216310145e-10
261114,-4.953455252469698e-10
261115,-1.8090140105983519e-10
261116,-1.5874932336664408e-10
261117,-3.948640434014066e-10
261118,1.8428638436640107e-10
261119,-5.452194913318467e-10
261120,-2.2439384229493489e-10
261121,-1.0172379157420377e-10
261122,-4.324453278050061e-10
261123,-5.778290462927944e-10
261124,-5.843251587050311e-10
261125,-5.099462656219076e-10
261126,-9.114252267672972e-10
261127,-4.819909051777033e-10
261128,-1.9439423742977536e-10
261129,1.863149966770669e-10
261130,3.359650318850094e-11
261131,-9.967774857113805e-11
261132,-1.9055615923252825e-10
261133,-2.4910528975043805e-10
261134,-4.240844457529857e-10
261135,-3.8627400413181574e-10
261136,-3.102810256475168e-10
261137,-5.716301771329804e-10
261138,-4.704902978199152e-10
261139,4.1629045071963985e-10
261140,-8.233382178842458e-10
261141,-6.735829041844463e-10
261142,2.5958328327210335e-10
261143,-5.055298278150039e-10
261144,-2.1102988025720615e-10
261145,-2.578350454601376e-10
261146,8.911219086242797e-11
261147,-4.843782652355835e-10
261148,-1.317492391181622e-10
261149,1.3976287207265416e-10
261150,-7.49156895630694e-10
261151,-5.410224290972876e-10
261152,-4.466621548320463e-10
261153,-4.4761349929080114e-10
261154,-4.929210168245173e-10
261155,-5.8464046681597e-10
261156,-2.894202974989732e-10
261157,-4.936740388940188e-10
261158,-5.936008364204616e-10
261159,-3.1880182868363e-10
261160,6.1112463460984695e-12
261161,-7.534327127347739e-11
261162,7.265308356183507e-10
261163,-1.9819139137828753e-10
261164,-2.873230514553076e-10
261165,-2.478519686064534e-10
261166,-3.3280058907583564e-10
261167,1.14313564684289e-10
261168,-4.1424037458029985e-10
261169,-5.947474671767953e-10
261170,-4.820184449160494e-10
261171,-7.423060070683502e-10
261172,-6.120025019747927e-11
261173,-2.7848527774928664e-10
261174,8.089223096597069e-11
261175,-4.985254819062208e-10
261176,-1.2022725973657183e-10
261177,5.3606478033322485e-11
261178,-2.7267088112906663e-10
261179,-3.887044092540561e-11
261180,-2.1084202802715254e-10
261181,-3.7454183264562047e-10
261182,-2.933269102159466e-10
261183,-5.086488653576201e-10
261184,-1.3179050205377549e-10
261185,-4.5265609808312677e-10
261186,-2.2308984791496663e-10
261187,-5.241080030152718e-10
261188,-2.2612509489858858e-10
261189,-3.5064047332699256e-10
261190,-2.146786225173244e-10
261191,-1.4204045439495555e-10
261192,-4.897969843896373e-10
261193,1.77023918327399e-10
261194,-3.782016200437806e-10
261195,-1.6208219795038686e-10
261196,-2.589457893722794e-10
261197,-2.25295597026913e-10
261198,-3.4650450053786487e-10
261199,-4.461451485597316e-10
261200,-3.655074506821071e-10
261201,9.921895894699585e-10
261202,-2.725585875127757e-10
261203,6.819457593776283e-11
261204,-1.008400394910424e-10
261205,-2.930720644448982e-10
261206,-4.4066772175135484e-10
261207,-2.0460582469959084e-11
261208,-3.130728963657416e-10
261209,1.6810388089083442e-10
261210,-2.2754538024653436e-10
261211,-5.112899632800797e-10
261212,-2.2238504278967646e-10
261213,3.632936485942163e-10
261214,2.3755651169208327e-10
261215,-3.5170996306908124e-11
261216,3.522411438881233e-10
261217,-3.0516585207825077e-10
261218,4.839743912465743e-10
261219,-2.3773832209512525e-10
261220,5.38063533710965e-10
261221,1.1954465045300217e-10
261222,-3.862995421607097e-10
261223,-3.7320664978161105e-10
261224,-4.154645197457259e-10
261225,-8.03589760437384e-10
261226,-6.046457658026667e-10
261227,-6.883085364383317e-10
261228,-1.6419429322291726e-11
261229,-4.1291743682527546e-10
261230,-4.392743504490255e-10
261231,7.602472391795363e-10
261232,-4.5432410359191373e-10
261233,-1.1102944137589146e-10
261234,3.4126389261735277e-10
261235,-2.0389060320705326e-10
261236,-3.774855385874643e-10
261237,-5.635015782880748e-10
261238,-9.210832047950126e-11
261239,-2.468266095520863e-10
261240,3.378893953562616e-11
261241,6.929153188657922e-11
261242,-4.3623327062192085e-10
261243,-1.7935549661055496e-10
261244,-6.892776316045822e-11
261245,4.815323274235639e-10
261246,-1.3934690427745536e-10
261247,1.7651462828848803e-10
261248,-1.364376660707297e-10
261249,-1.6720308504826143e-10
261250,-4.3442591795956436e-10
261251,1.560909505751816e-10
261252,-2.2656610736594572e-10
261253,-5.098010848291341e-10
261254,1.658145880318613e-11
261255,-3.9443942223086396e-10
261256,3.029985454715549e-11
261257,-1.602700804970841e-11
261258,-1.5401561216810567e-10
261259,-1.1467895305466627e-10
261260,-1.8144683339637523e-10
261261,1.7145645064719878e-10
261262,2.337302501105658e-10
261263,-2.414222495362942e-10
261264,-4.943398540537021e-10
261265,-5.092407181542557e-10
261266,4.538734003632527e-10
261267,-4.276231295216521e-10
261268,1.777903755094479e-10
261269,2.2652670180466886e-10
261270,-6.817883519214945e-10
261271,-2.6187028123662804e-10
261272,-5.756302707401974e-10
261273,-1.6520754032537262e-10
261274,-4.5691108707245594e-10
261275,9.502070518528441e-11
261276,6.129996204968607e-10
261277,-4.214739865222498e-10
261278,-3.007112054026651e-11
261279,-2.5069375599559786e-10
261280,4.393681034085943e-10
261281,2.312479686278288e-10
261282,-2.2679897673055383e-10
261283,7.093962607547952e-10
261284,-6.322941583694554e-10
261285,1.3267372571737825e-10
261286,-2.1575737126801262e-11
261287,-1.614510801824338e-10
261288,-4.089318128991623e-10
261289,-3.036869733425398e-10
261290,-2.8615122659511593e-10
261291,-2.85548002047975e-10
261292,-8.659260530098883e-11
261293,8.879041029781069e-12
261294,-3.0590898262745054e-10
261295,-1.3095576395508083e-10
261296,2.5942380640596655e-11
261297,-4.870360031631333e-10
261298,-4.266271904501483e-10
261299,-4.900020654081824e-10
261300,-3.840574830472531e-10
261301,-4.859352032676292e-10
261302,5.613539781634654e-10
261303,-2.8938888249750347e-10
261304,-4.6415946371228097e-10
261305,-5.251823187414212e-10
261306,-5.400725841385903e-10
261307,-1.7743089217716989e-10
261308,-7.178482432963155e-10
261309,2.519353898508153e-10
261310,-3.2178147180015163e-12
261311,-4.091738221109676e-10
261312,-4.961974696032648e-10
261313,5.365710718859052e-10
261314,-1.960234762155694e-10
261315,-2.2668379692722364e-10
261316,6.031510653248491e-10
261317,4.1141901635358643e-10
261318,-4.717825425736339e-10
261319,6.210748317728743e-11
261320,-3.138005902009915e-10
261321,-3.754697225216805e-10
261322,-2.1420862387726466e-10
261323,-3.800953799262205e-10
261324,-4.6272743422932075e-10
261325,-1.6936685519803775e-10
261326,2.7246122670868144e-10
261327,-2.6132071966394214e-10
261328,-2.8002645033663523e-10
261329,-2.5707461554435247e-10
261330,-2.3788886408448405e-10
261331,-3.2294144338674825e-10
261332,-2.908911188078198e-10
261333,-3.4500049991038253e-10
261334,2.479367496699207e-10
261335,-2.989550350670751e-10
261336,-4.5987471659515246e-10
261337,9.896429141121161e-12
261338,-4.17075046812206e-10
261339,8.190878170364932e-11
261340,3.4333677833989184e-11
261341,-4.3679402369758607e-10
261342,3.7748359976540427e-10
261343,-4.288958877804198e-10
261344,-3.626707293991113e-10
261345,6.949607122915594e-11
261346,-2.2332944372201154e-10
261347,3.886416111117315e-12
261348,-1.0895844322651774e-10
261349,9.022991226457549e-11
261350,-2.7167132263743213e-10
261351,-4.0963538720452966e-10
261352,-4.5075580603051074e-10
261353,5.573434991875613e-10
261354,-7.471658393851295e-11
261355,-1.124323255554854e-10
261356,2.1411018050145692e-11
261357,-4.689731868543271e-10
261358,-3.0557822070187973e-10
261359,1.2460580916862165e-11
261360,1.290590697291713e-10
261361,-3.6056920817679355e-10
261362,-7.194880520349062e-10
261363,-6.654809230449499e-10
261364,-3.388731232370633e-10
261365,-1.4283962129393036e-10
261366,-4.884188786781296e-10
261367,-1.9626093200009347e-10
261368,-4.5449215437206893e-10
261369,2.480577076749558e-10
261370,-8.49637309022611e-10
261371,3.436568628129618e-10
261372,5.26918901307929e-10
261373,-4.0483419159181437e-10
261374,-2.782411909585735e-10
261375,-3.0659528404633535e-10
261376,-3.5287415647969815e-10
261377,-5.6888264031975e-10
261378,-3.2219438858264796e-10
261379,3.4696659808001686e-10
261380,-3.0382874828597733e-10
261381,-2.408087346693552e-10
261382,-4.929376913730669e-10
261383,-8.425054546147133e-10
261384,-4.763375131271219e-11
261385,-2.0342175335996778e-10
261386,-3.412687258608564e-10
261387,9.04384584481092e-11
261388,-1.0586358795976145e-12
261389,-3.99471279862535e-11
261390,-4.2884799504460704e-10
261391,-9.19704873452192e-11
261392,-4.38734882869028e-10
261393,1.3598759267018522e-10
261394,-5.15758780592171e-10
261395,-3.3671999624065773e-10
261396,-2.2928846552227422e-10
261397,-2.2474955546897983e-10
261398,-4.2947029581864115e-10
261399,-2.722850340767101e-10
261400,-2.919338659270581e-10
261401,-1.6641273150841514e-10
261402,-2.9081239657078597e-10
261403,-2.5004906593490874e-10
261404,-5.053898550329205e-10
261405,-1.6767403741581488e-10
261406,-2.583634785497209e-10
261407,-5.677007277947089e-10
261408,-5.790117964582858e-10
261409,1.07043089770899e-09
261410,-4.671423642200901e-10
261411,-5.43025715741641e-10
261412,-2.973047380421179e-10
261413,-2.578018362242187e-10
261414,-3.741331587821294e-10
261415,1.1034705573236622e-10
261416,-3.5272443261262275e-10
261417,1.2741230566401252e-10
261418,-3.4986746958696003e-10
261419,-3.726238126961457e-10
261420,6.816906535466069e-10
261421,-6.223332090788143e-10
261422,-4.078306292181782e-10
261423,-5.056293484943773e-10
261424,-2.26533450144522e-10
261425,-7.534604646133157e-10
261426,-3.2382391601496963e-10
261427,-3.5127034228012546e-10
261428,-3.4217925305889314e-10
261429,-2.0741927239598318e-10
261430,1.0363656670290863e-11
261431,-2.335537278568083e-10
261432,-1.8045599705848493e-10
261433,-2.2387005778165693e-10
261434,-3.328082372908526e-10
261435,3.683508601508467e-10
261436,-6.803149710854e-10
261437,-6.060844211284885e-10
261438,-2.7072761641264186e-10
261439,2.2941218787517067e-10
261440,-1.1523112275874025e-10
261441,-2.868298906473185e-10
261442,7.350585545053129e-11
261443,-5.060284752498715e-10
261444,1.533708977047944e-11
261445,3.6129762146040157e-10
261446,-3.589865281340148e-10
261447,-1.3714471729284728e-10
261448,-4.6430434869385894e-11
261449,1.57588122309779e-10
261450,-2.697270162332714e-10
261451,-5.106741138504982e-10
261452,-1.434351493023482e-10
261453,-2.983762885890563e-10
261454,-4.343950146486599e-10
261455,2.052401598546961e-10
261456,-3.136724515985143e-10
261457,2.9519170667974175e-10
261458,-4.738247618953678e-10
261459,-1.37347003820368e-10
261460,-3.750530739414057e-10
261461,-4.489297352768497e-10
261462,-1.665010003812646e-10
261463,-7.544371021128973e-11
261464,-4.5015549609184523e-10
261465,-2.2240798895605154e-10
261466,4.5790972910490823e-10
261467,-1.6509070142847072e-10
261468,-7.365112443555205e-10
261469,-4.779830574153778e-10
261470,-1.6341727574332084e-10
261471,5.9741832907448e-10
261472,1.3133712321720376e-09
261473,-1.7715694443710295e-10
261474,-1.5050611331693508e-10
261475,-4.570837811482087e-10
261476,-2.3743285540166864e-10
261477,1.4050011010511186e-10
261478,-3.545992858518815e-10
261479,-2.0223101321959848e-10
261480,-2.2219856891029166e-10
261481,-4.38011483206747e-10
261482,-1.5562148837213848e-10
261483,7.08517124247112e-11
261484,5.7568937121684926e-11
261485,-4.3885567485572454e-10
261486,-2.7355335197322486e-10
261487,-2.0869911367301804e-10
261488,1.801628067606708e-10
261489,-4.946248281307764e-10
261490,-3.4678003057219086e-10
261491,-3.9543383176312064e-10
261492,-5.364409966425969e-10
261493,-4.4240259466856044e-10
261494,-2.990994423903364e-10
261495,-9.48830659133388e-11
261496,-1.4452329431882517e-10
261497,-2.850783942317626e-10
261498,-2.584994935478855e-10
261499,2.8185921150868654e-10
261500,-4.1017828244284396e-10
261501,-4.532267439362097e-10
261502,-3.0520486669827356e-10
261503,-3.468457915426707e-10
261504,-7.958419090560695e-11
261505,-1.1252132374376654e-10
261506,-3.9778297909282635e-10
261507,-3.4349814784913616e-10
261508,-5.92520340991473e-10
261509,-6.014931274634451e-10
261510,4.466693813474621e-11
261511,-5.287091888996176e-10
261512,1.1001757411989494e-09
261513,-7.689786575509339e-11
261514,-6.882271463944931e-10
261515,4.5262867710549675e-10
261516,-1.8541932870415424e-10
261517,-1.0007327354252167e-10
261518,1.2746432679619088e-10
261519,-4.5249900868050607e-10
261520,3.8821117191604466e-11
261521,-4.1600012701094457e-10
261522,-3.0055792603883856e-10
261523,-4.8336616034862686e-11
261524,-5.397368401542973e-10
261525,3.193912809920166e-11
261526,5.162034275352327e-10
261527,3.6720904063268303e-10
261528,-4.863948978413799e-10
261529,-1.6649158381454455e-10
261530,-7.434427406540503e-10
261531,8.724843841538383e-10
261532,-1.3424003055244216e-10
261533,-2.357089826414952e-10
261534,-3.200431215089039e-10
261535,-1.315188011683525e-10
261536,-5.503619209585692e-10
261537,1.746153551693384e-10
261538,-5.90127298868076e-10
261539,-2.9807300523837653e-10
261540,-1.5245527557078383e-10
261541,-3.7124017553723613e-10
261542,-5.070866572322001e-10
261543,-7.210161615403819e-10
261544,-4.890997095156002e-10
261545,-2.6426027503339634e-10
261546,-3.732585165228839e-10
261547,-8.490875323031065e-10
261548,5.085243497291723e-10
261549,-1.492088396324439e-10
261550,-2.8735903363692223e-10
261551,-3.4167887135831797e-10
261552,-3.2980273318843695e-10
261553,-3.1127755403658207e-10
261554,-3.7826105967413185e-10
261555,-5.916226300890969e-10
261556,1.9289443569302862e-10
261557,-1.476550177170324e-10
261558,6.509905109306316e-11
261559,2.37135954169371e-10
261560,-2.203133966530439e-10
261561,7.845027339547868e-10
261562,4.67970518409573e-10
261563,-4.1936376528703354e-10
261564,4.103392937972429e-11
261565,-4.885009909858374e-10
261566,-2.550451148721358e-10
261567,-4.661110393117301e-10
261568,-4.3583639465042994e-10
261569,-1.125690474704971e-09
261570,-5.736800425044769e-11
261571,-8.731254760517209e-11
261572,-3.037215019795122e-10
261573,4.474890911463875e-10
261574,3.4495555113293536e-13
261575,1.0748556958814049e-10
261576,-2.0616712184561563e-10
261577,-6.406286438317941e-11
261578,-3.0061736266005234e-10
261579,1.1755902670482116e-10
261580,-1.4014580390869649e-10
261581,-4.3956100508536577e-10
261582,-8.082145872213916e-11
261583,-5.546116407401896e-10
261584,-7.684021703525662e-10
261585,-3.8066562658980137e-10
261586,-5.225181978059061e-10
261587,-3.1182952940747514e-10
261588,3.2009490211832124e-10
261589,-2.207209430830714e-10
261590,-2.499634340724401e-10
261591,-1.7401577209177367e-10
261592,-1.1042383304806752e-10
261593,-8.485369775111408e-10
261594,-2.1177959917606663e-10
261595,-4.335197513968176e-10
261596,-1.8040482653710776e-10
261597,3.6284814860239406e-11
261598,4.2683530721685626e-11
261599,2.6743050464079915e-10
261600,-5.178895781518005e-10
261601,6.140917585539045e-10
261602,-1.2902696669370436e-10
261603,-3.563320204162667e-10
261604,-5.310063000613705e-10
261605,-3.4909878344124413e-10
261606,-5.065618085994244e-10
261607,-2.4521024675973657e-10
261608,-3.5338057961227643e-10
261609,-4.5260332228228537e-10
261610,1.202809290710399e-10
261611,-4.014859972680218e-10
261612,-8.321696153000801e-11
261613,-2.6662453132511746e-10
261614,-7.97835495537543e-10
261615,-2.603054860419824e-10
261616,-4.920124858684144e-10
261617,-5.922364058985113e-10
261618,-5.692091871974979e-10
261619,-1.4648174016357248e-10
261620,-3.031565342660939e-10
261621,3.1761111465231015e-10
261622,-2.3950747329292644e-10
261623,-4.030376638442274e-10
261624,3.9872704843857646e-10
261625,-1.2532731295577812e-09
261626,1.300579278886843e-10
261627,-3.90491084344682e-12
261628,-5.2304220937093163e-11
261629,-9.59470736789584e-11
261630,-1.2912034603971914e-10
261631,-1.9337856003963126e-10
261632,4.5755834718925073e-10
261633,-4.6344314405821646e-10
261634,-4.845328807771686e-10
261635,-4.96954104930097e-10
261636,-5.124399798613743e-10
261637,4.747460764141122e-11
261638,-1.4768146657863932e-10
261639,2.879752636457523e-10
261640,-8.989857087616864e-11
261641,-9.268335428786314e-11
261642,-5.25743097816101e-10
261643,-2.6463285061806504e-12
261644,-2.9957136365537305e-10
261645,-4.787955639783968e-10
261646,-5.14979758671203e-10
261647,4.2107180939315267e-10
261648,2.6766232137257623e-10
261649,-2.3949542499404517e-10
261650,2.778005032742606e-10
261651,3.0035715550055245e-10
261652,-5.320298654709689e-10
261653,-4.745648768896701e-10
261654,-2.962680353791741e-10
261655,4.743144446586102e-10
261656,-5.240838671700127e-10
261657,-2.8960412681826663e-10
261658,-1.658990573164238e-10
261659,-4.670156259311975e-10
261660,-1.652422080078193e-10
261661,-4.2104783089923214e-10
261662,-4.658153170079994e-10
261663,6.764184100918549e-11
261664,1.5174454080016086e-11
261665,-2.935065055206686e-11
261666,-5.112053289200587e-10
261667,1.2858453878190204e-09
261668,-1.951620742629401e-10
261669,-5.636099870402825e-10
261670,-4.937862740164246e-10
261671,-3.6469987530695696e-10
261672,-1.736108851957919e-10
261673,6.999649269348107e-11
261674,-2.897152432277307e-10
261675,-3.6339551745138674e-12
261676,-2.2017376978009167e-10
261677,4.276341720642394e-10
261678,-5.093710894500316e-10
261679,3.6048196655156826e-10
261680,-1.0014734542471917e-10
261681,-1.9007698748539768e-10
261682,-8.470444066838991e-11
261683,-5.119865977463735e-10
261684,-6.873383738037592e-10
261685,-9.693041145225118e-11
261686,5.06166086374449e-10
261687,4.5042891141667415e-10
261688,3.491909039998302e-10
261689,-2.551358002479804e-10
261690,-3.7695081101330257e-10
261691,1.238058448789051e-10
261692,-2.956399500805062e-10
261693,6.997439568441188e-11
261694,2.366973667015171e-10
261695,-4.4657328736674374e-10
261696,1.749225843093417e-10
261697,-2.1364813457901475e-10
261698,-5.766718675330142e-10
261699,-2.948363563276805e-10
261700,-4.5470419133449704e-10
261701,-4.231601595077931e-10
261702,4.740781929130639e-10
261703,1.3346639229305406e-10
261704,-5.203100901379312e-10
261705,-2.6587388925708944e-10
261706,-4.143888503669856e-10
261707,5.698072149330213e-10
261708,2.3157726565539242e-11
261709,3.9596328104126744e-10
261710,-4.6366861742162175e-10
261711,1.1209722341181116e-10
261712,2.7063763443812942e-11
261713,-4.5172309790040956e-10
261714,-9.929597040048145e-11
261715,-4.644853449158883e-10
261716,-6.72349395676158e-11
261717,-2.0056789996205807e-10
261718,-1.4893012037281272e-10
261719,-6.077179390574988e-11
261720,-1.5747604192822242e-10
261721,1.0582678004729732e-10
261722,-2.038863561102565e-10
261723,1.6123582140797984e-11
261724,-2.221805912123127e-10
261725,-4.1456903325031044e-10
261726,-4.5288129177806397e-10
261727,-6.242684331804302e-10
261728,2.332387441357183e-10
261729,-1.7685893272749876e-10
261730,5.664337979089958e-11
261731,-5.696960845498033e-10
261732,-5.070159973412804e-10
261733,2.0530901359481602e-10
261734,-2.3349487263822863e-10
261735,-4.3092111657578496e-10
261736,-4.315371716444652e-10
261737,-4.648361475514571e-10
261738,-4.5429959095475503e-10
261739,1.248135433233767e-09
261740,-2.5440870736575855e-10
261741,-2.577548193377582e-10
261742,-2.525285265239162e-13
261743,-3.8047927337892875e-10
261744,-4.2659653579820626e-10
261745,1.1291852144241861e-10
261746,7.464166865461168e-11
261747,-4.773108084845286e-11
261748,-4.676565457379256e-10
261749,7.166362717516172e-10
261750,-8.734751855220131e-11
261751,-3.340669321466388e-11
261752,4.719065368409676e-10
261753,-4.3314131709319934e-10
261754,6.16690173063944e-10
261755,1.0768501124594945e-10
261756,-4.0800448089705374e-10
261757,-3.228568777700154e-10
261758,1.7928325969426523e-10
261759,-6.76133729624736e-11
261760,-2.502569978405803e-10
261761,6.366102647824422e-11
261762,-6.739845471109336e-11
261763,-7.731035555813305e-10
261764,-2.221167683206347e-10
261765,-3.5779642457539397e-10
261766,4.399210862831706e-10
261767,-1.5140082693425264e-10
261768,-3.2753307233478866e-10
261769,-7.838921360942602e-10
261770,-4.1803366928404754e-10
261771,-6.332251366938184e-10
261772,-1.8419357265716008e-10
261773,-2.2590892671331208e-10
261774,-3.329030553329427e-10
261775,-2.414574809680967e-10
261776,-1.600385613380002e-10
261777,-1.602176228503939e-10
261778,-7.683257743834459e-10
261779,-9.127422526405667e-11
261780,7.580692592645807e-10
261781,-2.755428704509481e-11
261782,-3.3797377785763996e-11
261783,-4.367398235459797e-10
261784,-2.100434401345689e-10
261785,4.1431412126377165e-10
261786,-1.9957046398076322e-10
261787,3.5461515943765874e-10
261788,-4.3868693178602567e-10
261789,-1.069240935835926e-10
261790,-1.2223411670468372e-10
261791,-2.9261828629510333e-10
261792,5.691982047214579e-10
261793,-4.222385292416092e-10
261794,-1.3896727962064863e-10
261795,-6.108291159261399e-10
261796,-2.1874246927667486e-10
261797,-1.9077613787912277e-10
261798,-3.882209360010071e-10
261799,-4.3324601006385683e-10
261800,-3.2341169789583403e-10
261801,2.7703236982279706e-10
261802,-4.4499227835489116e-10
261803,2.862859282023493e-11
261804,-3.631534009380962e-10
261805,-4.831138589015644e-10
261806,4.977425272162815e-13
261807,-6.241569313508714e-10
261808,4.808104036011956e-10
261809,8.623320625960902e-10
261810,-4.720509833555831e-10
261811,1.482806982248415e-10
261812,-2.8907034068214316e-10
261813,-2.4254621923808546e-10
261814,-1.2609851056421864e-10
261815,-6.319531144980395e-11
261816,-4.399850748728366e-10
261817,-2.792702596648706e-10
261818,-1.7750782258560607e-10
261819,-1.8223708925493944e-10
261820,-9.778443334561857e-11
261821,4.068938350604349e-10
261822,-3.503334450259655e-10
261823,1.609494487265275e-11
261824,2.144039656988855e-10
261825,-5.301679215218344e-10
261826,5.28805868548456e-10
261827,-4.212877872834646e-10
261828,4.6174890835025143e-10
261829,-5.669568247270694e-10
261830,-2.045477805040997e-10
261831,-5.901125923546675e-11
261832,1.2294871958892966e-10
261833,-1.7077995774253677e-10
261834,-3.1063505033997014e-10
261835,-2.3348189583637573e-10
261836,-2.4607950562882333e-10
261837,-5.144340337808782e-10
261838,-1.1378672612417037e-10
261839,-4.70125836884401e-10
261840,-4.676013267406266e-10
261841,2.6084357326070635e-10
261842,-2.762123964987663e-10
261843,-2.8244252624205273e-12
261844,-2.701554853299155e-10
261845,-1.5692418042997709e-10
261846,-5.417214870968838e-10
261847,-4.404784915809537e-10
261848,-3.579512803906992e-10
261849,9.255299808064255e-11
261850,4.4313459482942563e-11
261851,2.0948149755244375e-10
261852,-1.450827585833965e-10
261853,3.833651184599513e-10
261854,-3.1027777860314705e-10
261855,3.7764764928546434e-10
261856,-5.675401673108921e-10
261857,2.294580533309566e-10
261858,-3.85195681989192e-10
261859,4.0427797227768114e-10
261860,-1.0158522997287425e-09
261861,-5.429155064957019e-10
261862,-2.8508102070138754e-10
261863,-1.5132049343006546e-10
261864,-1.2637175673106228e-10
